,target
15606,1
7672,1
33265,0
2079,1
29810,1
39045,1
49465,1
7085,0
2995,1
3071,1
22233,1
26309,1
1340,1
2853,1
40443,1
23885,0
16697,1
11456,0
35064,1
32083,0
23205,0
29459,0
29133,1
13151,1
29793,0
12335,0
42234,1
26268,0
14744,1
29119,1
16454,1
38868,0
34520,0
10981,0
47262,0
1109,1
42167,1
30343,1
23717,1
2718,0
10127,1
15488,1
23206,1
1148,1
30364,0
5679,1
4752,1
3449,1
358,1
46001,1
11872,1
10285,1
11230,1
43440,1
9791,1
12831,1
5234,1
33792,1
46056,1
30514,1
3012,1
14834,1
34997,0
10844,1
4521,1
43143,1
1540,1
29188,0
22396,1
48116,1
49657,1
49112,0
20567,0
43200,1
37060,0
47082,1
3392,1
12427,1
15169,1
38142,1
10279,1
3161,1
36070,1
22250,0
10193,1
28839,1
42659,1
39155,1
42484,1
20426,0
2644,1
21070,0
46237,0
39261,1
42984,1
9768,1
19486,1
28821,0
37932,0
46772,0
47591,1
39551,1
36173,1
43413,1
27774,1
33075,1
17115,1
8469,1
11284,1
38167,1
34161,0
39957,1
15917,0
16085,1
12274,1
25596,1
17549,1
3666,0
22495,1
7945,0
38396,1
2481,1
45750,1
8830,1
12323,1
25460,0
49490,0
10476,1
21965,1
42563,1
5820,1
15497,0
16937,1
12078,1
8456,0
13587,1
6968,1
42237,0
11343,0
23973,1
35490,1
14598,1
42078,1
19985,1
38457,0
2374,0
30911,1
41634,1
21688,1
17665,0
23725,1
8377,1
3621,0
8653,1
22216,1
27981,0
28535,0
32810,1
37459,1
184,0
33698,0
41742,0
16551,1
30488,1
15020,1
15879,1
43061,1
48038,0
43482,1
34462,1
37837,1
43496,1
5757,1
30661,0
35809,1
16747,0
5222,0
11948,1
15439,0
7353,1
47085,1
14668,0
4331,0
28785,1
457,1
47758,1
1274,1
24236,1
37422,0
6069,1
37618,0
13096,1
26502,1
48897,0
43864,1
37737,1
10174,0
29855,0
26024,0
15448,1
26298,0
22955,1
23103,1
7098,1
41092,1
6045,1
28149,1
24522,1
11897,0
1478,1
11576,1
20035,1
27425,1
35848,1
23452,0
22153,1
14657,1
32342,1
43963,1
15465,1
26746,1
22978,1
45451,0
24745,1
20067,1
15761,1
44343,0
46796,0
10539,1
23676,1
12542,1
32662,1
9175,1
7655,1
963,1
49154,1
46196,1
23936,1
41523,0
4601,1
5981,0
3736,0
37625,0
28569,1
4498,0
48125,1
4235,1
13186,1
12774,1
31362,1
12384,1
45133,1
36760,1
13711,1
45801,1
47094,0
22893,1
38692,0
41185,1
10760,0
32438,1
5484,0
19301,1
24175,1
10318,1
9062,1
44032,1
45505,1
31735,1
44889,0
35597,0
42193,1
48478,1
4804,1
11359,1
38701,0
9213,1
32677,1
38307,0
17114,0
6801,1
31738,0
20114,1
22379,1
23251,0
30310,1
1454,1
22464,0
23101,1
25861,0
38365,1
28945,1
13465,1
47170,1
13764,1
48762,1
11683,1
35928,0
3038,1
21993,0
32856,1
12653,1
40784,0
18044,1
13110,1
49043,0
10739,1
36056,0
31946,0
32525,1
13091,0
32986,1
38623,1
2823,1
9858,1
42589,1
35762,0
7052,0
22783,1
3890,1
34119,1
34916,1
31288,1
25631,0
27178,1
45956,1
36379,1
10528,1
17218,1
32315,1
19506,1
31785,1
1388,1
17620,1
30270,1
21609,1
49517,1
4823,0
3235,0
16099,1
6763,0
29938,1
129,1
36155,1
36652,0
20784,1
42425,1
38196,0
11304,1
28972,1
46000,1
1402,0
35082,0
18244,1
20880,1
10075,1
32173,1
39894,1
38556,1
22265,1
18307,0
8211,1
33960,0
43708,0
22936,1
9393,1
23660,1
7835,1
31648,0
45419,0
23515,1
7809,1
7801,1
49385,1
465,1
30336,1
1107,1
48462,1
12066,1
4403,0
32506,1
17498,1
15720,0
38614,1
42291,1
34445,1
28608,1
49287,0
20933,1
28386,0
41369,0
6828,1
10457,0
37387,0
17179,1
44598,1
1469,1
30461,1
7559,1
19725,1
39666,0
34251,1
14191,1
13680,1
45176,0
20278,0
2704,1
38900,1
29983,1
10765,1
45002,1
34376,1
39754,1
20341,1
45515,1
18157,0
43421,1
40420,0
19115,1
15984,1
11178,1
8927,1
45055,1
25286,1
24168,0
602,1
37427,1
36000,1
31787,1
41416,1
34519,0
25483,1
11860,1
43080,1
42118,1
4341,1
48754,1
38452,1
26541,1
27240,1
11515,1
17842,1
23654,1
28299,1
35872,0
47741,1
45021,0
13299,1
34395,0
33545,1
24678,1
21471,0
11094,1
2106,1
4059,1
18604,1
49639,1
42009,0
44872,1
14441,0
6448,1
29250,1
20881,1
25511,1
41640,1
32325,1
36759,1
16573,1
3668,0
8540,1
35109,1
46064,1
38268,1
23630,1
37710,1
41172,1
13037,0
43659,1
45583,1
29191,1
12456,1
10769,0
26064,1
1558,0
31240,1
10060,1
34267,1
47922,1
42818,1
24960,1
34836,1
31987,1
41160,0
22889,0
18534,1
49996,1
33150,0
22095,1
14122,0
8389,0
23794,1
49212,1
47928,1
48009,1
39801,0
21258,1
5233,1
40640,1
37221,1
15940,1
25161,1
37416,1
17219,0
35689,1
7805,0
46129,1
6406,0
23664,1
16086,1
26125,1
68,1
18566,1
26420,0
30867,1
42546,0
48759,1
7541,1
46656,1
31694,1
18712,0
13172,0
23402,1
18823,1
41029,1
27443,1
43549,1
45196,0
13100,1
779,1
20764,1
23935,1
23839,1
49407,1
28499,1
1619,1
33280,1
16470,0
15150,1
5407,1
4701,1
9027,1
10078,1
26608,1
7714,1
41842,1
24328,1
34959,0
4021,1
18275,0
18080,1
20012,1
48056,1
27045,1
45191,1
27276,1
12882,1
24068,0
22700,1
19858,1
18042,1
14146,1
33251,1
44895,0
32785,1
30880,0
38447,0
8820,0
46982,0
20044,1
30149,1
25603,1
16908,1
2432,1
16658,1
48132,0
32615,1
19498,1
32295,1
2744,0
37860,1
9431,1
45633,1
24423,1
37871,0
1127,0
3854,1
8423,1
4753,0
36977,0
44028,1
30817,1
35513,1
29225,1
38861,1
20204,0
20591,1
4690,1
40822,1
25915,1
35540,0
31,0
29658,1
15793,0
91,0
23397,1
49439,0
38536,1
6425,1
1206,0
42336,1
43427,0
20731,1
41477,1
20570,1
35849,1
20287,1
44883,0
15338,1
11670,1
7255,0
40184,1
33383,1
16325,1
22186,0
7317,1
22913,1
23481,1
986,1
1772,1
26628,1
22623,0
6590,1
28667,1
24560,1
35172,1
4011,1
9973,1
45245,1
11506,0
43820,1
32656,0
46165,1
49864,1
44609,1
10917,1
12942,1
6831,0
19418,1
4509,1
13447,1
10140,1
19954,1
14131,1
7487,1
24336,0
18346,1
12586,1
20656,1
31521,1
25362,1
1858,1
23355,1
34901,1
8344,1
17238,1
43612,1
22714,0
35296,1
4546,1
21072,1
34483,1
39075,1
35200,1
29905,1
31364,0
29564,1
1927,1
38811,1
22493,1
2402,1
48945,1
23167,1
26093,0
49520,1
37718,1
19660,1
29528,0
38362,1
28029,1
25049,1
48431,0
38607,0
32378,0
36430,1
30795,1
36952,1
13862,1
31994,1
47985,1
33140,1
39838,1
455,1
39570,1
27568,1
13863,1
9471,0
28889,1
22350,1
19833,0
28872,1
9502,0
29613,0
48910,1
10239,0
47924,0
27577,1
44677,1
26256,1
10801,1
6703,1
1998,1
39499,1
15739,1
22613,1
7931,1
26899,1
47618,0
12741,0
28423,1
17796,1
5802,0
17554,1
40815,1
652,1
37354,1
13704,1
29999,1
41259,1
2028,1
47214,1
27494,1
34300,1
22061,0
29282,1
14730,1
44760,1
13043,0
28982,1
36987,1
38534,1
30920,0
17725,1
3735,1
28522,1
31499,1
11630,1
2926,1
28044,1
20162,1
46960,1
14542,1
6298,1
9565,0
48778,1
32940,1
45870,0
27182,1
46745,0
23870,1
22131,1
33833,0
37983,1
6186,1
5859,1
14861,0
24997,1
20801,0
5553,1
21567,0
1956,1
14942,1
23957,0
21937,1
2477,1
18288,1
26247,0
21848,0
26501,1
9586,1
23689,1
33615,1
27145,1
40342,1
17215,1
22111,1
23786,1
4626,0
3693,1
39552,1
32007,1
47274,1
21767,0
41691,1
47823,0
10283,1
17757,1
39695,1
46583,1
14659,0
29460,1
37436,1
12846,0
34708,0
2111,1
42505,1
33766,1
34416,1
47719,1
19369,1
30945,0
49549,1
27259,1
14818,1
27942,1
9270,1
45202,0
16047,1
15428,1
12046,1
40541,1
40920,1
6518,1
21469,1
15138,0
27922,1
17794,1
46887,1
49298,1
37977,1
4373,1
32060,1
6066,1
15182,0
31044,1
965,1
31948,1
9682,1
26709,0
30500,1
9325,1
42540,1
35421,0
49881,1
15157,0
37372,1
48568,0
40003,0
46034,1
48613,1
45146,1
27788,0
39307,1
13658,1
19691,1
24757,1
26146,1
21889,1
24006,1
47464,0
20885,1
12776,0
36514,0
32318,1
12947,1
12420,1
20360,0
3863,1
7507,1
9279,1
1702,1
49500,1
13938,0
44160,1
41418,0
30519,1
11525,1
40125,1
23648,0
448,1
5368,1
30429,0
27027,1
7037,1
19589,1
30487,1
544,1
6632,1
23718,1
30396,1
14266,1
26948,1
20107,1
20659,0
36504,1
33874,1
44164,0
43556,0
8853,1
3623,1
32356,0
964,1
46182,1
24266,0
43766,0
30199,0
6000,1
3967,1
16996,1
205,1
16686,1
27352,1
31621,0
37567,1
17763,1
8281,0
45336,0
3270,1
9337,0
5783,0
23666,1
43464,1
28805,1
7423,1
17771,1
19826,1
32381,0
27482,1
34640,0
26659,1
7678,1
36534,1
33614,0
35821,1
40298,1
49345,0
39952,1
34846,0
18808,1
16964,1
46632,1
48894,1
4242,0
18907,1
11672,1
32430,1
7252,1
15133,0
16431,1
43454,1
45757,0
24316,1
5374,1
43494,0
18504,1
24861,0
49364,1
18097,1
36601,1
40944,1
10137,1
10880,1
19923,0
39916,1
5660,1
16402,0
2137,1
46370,1
29823,1
46543,1
7751,0
4484,1
11174,1
3539,1
45198,1
36749,0
12005,1
16830,1
30747,1
509,0
18153,1
17173,1
8803,1
14967,0
15853,0
19197,1
41194,1
25584,0
24675,1
26015,1
39639,1
16251,1
43993,0
20400,1
46336,1
44913,1
47911,1
2301,1
41899,1
49872,1
13752,1
48581,0
39575,1
45817,0
27008,1
4082,1
3547,1
28453,1
27894,0
8602,1
29972,0
7090,1
15170,0
2176,0
30219,1
39882,1
45824,1
34126,0
5466,1
19119,0
24682,1
22245,1
47070,1
6612,1
17489,1
11874,0
32596,1
19341,1
37701,0
5822,1
27305,1
48605,1
48326,1
37495,1
30013,1
39508,1
44197,1
42866,1
6925,1
43334,1
37830,0
20777,1
1059,0
15380,1
8667,1
38973,0
43355,1
1755,1
40703,1
31813,1
33985,1
5731,1
41286,0
33468,1
44762,1
33028,1
16351,1
24581,0
21097,1
28344,1
41421,0
9300,0
47420,1
40846,1
49861,1
5282,1
25657,0
49925,1
34950,1
19062,1
24863,0
25765,1
24551,1
6927,1
225,1
25487,1
48844,1
25979,1
24095,1
3337,1
2447,1
8119,0
16815,1
39940,1
23250,1
40910,1
3756,1
36251,1
44271,1
37858,1
20060,1
37614,1
14735,1
33805,1
16203,0
2543,1
17451,1
26981,1
4767,0
23595,1
8992,1
33007,1
49229,1
30755,1
19939,0
45857,1
8705,0
26780,0
25638,1
3637,0
9048,0
35205,1
16974,1
24143,1
17666,1
25856,1
48804,0
13956,1
11634,1
42641,1
36745,1
11450,1
39068,1
28353,1
29281,0
30328,1
8031,1
15974,1
40736,1
25524,1
37900,1
14209,1
8841,1
39789,0
7222,1
32142,1
24305,1
25013,1
20266,1
40512,1
46919,1
15728,0
21315,1
7236,1
45388,0
8033,1
35525,1
32041,1
31417,1
11571,1
47000,0
3312,1
29820,0
21888,1
30964,1
9787,0
18548,1
43803,0
42355,1
25050,0
39030,0
37092,1
23699,1
41902,1
18992,1
45083,1
46702,1
27012,1
43909,1
12507,1
17562,0
18306,1
6826,1
28493,0
26013,1
32363,1
24740,1
8546,1
36324,1
5801,1
4349,1
40318,1
2567,1
20383,0
43487,1
45489,1
30391,1
18807,1
11061,1
46137,0
41567,1
2564,0
37285,1
43679,1
29932,0
2338,1
47865,1
17345,1
24342,0
39517,0
44932,1
21284,1
35948,0
40266,1
31045,0
12915,1
41964,1
48274,1
19267,1
31412,0
33602,1
41690,1
30882,0
11160,0
31609,1
15229,1
37334,1
31809,0
21370,1
45158,0
13842,0
49693,1
1364,1
22735,1
49265,1
26518,0
8161,1
7059,0
49285,0
33313,0
40359,0
38968,1
42341,1
8987,1
967,0
40895,0
47896,1
1512,1
21750,1
36524,0
7811,1
40948,1
11011,0
30359,1
32704,0
11999,1
19493,1
5410,0
46359,1
37190,1
550,0
11405,1
29530,1
6587,1
34524,0
4792,1
5145,1
45365,1
23104,1
29194,1
11003,0
31899,0
46976,1
37729,1
36865,1
39404,1
1529,1
3362,1
14980,0
36511,1
24591,1
39748,1
17824,1
48638,1
377,0
45851,1
13179,1
16343,1
29263,1
9618,1
3202,1
38184,1
31002,1
25729,1
28701,1
5990,1
42551,1
8048,1
33674,1
24377,1
14742,1
1095,0
36480,1
49955,1
9508,1
44835,1
9426,1
42561,1
23467,1
21263,1
46436,1
11153,1
25003,1
42934,1
38549,0
40478,1
2007,1
10519,1
37174,1
43847,1
23971,1
27257,1
11453,1
20453,1
7565,1
2632,1
29003,0
41917,1
7199,1
14827,1
3750,1
25393,1
6714,1
20456,1
18570,1
19052,1
48205,0
18468,0
46472,1
25934,1
35084,1
7694,0
26882,0
29852,0
46260,0
42612,1
18754,1
2438,1
10073,1
1673,0
43961,1
28365,1
13443,1
30537,0
24575,0
40771,1
17811,1
15122,1
33304,1
17488,0
27916,1
37423,0
34442,0
45182,1
7472,0
19942,1
14413,0
5508,0
32446,1
34129,0
12488,0
23667,1
19772,1
45435,1
37571,0
48779,1
6894,1
15532,1
41741,1
19166,1
11097,1
25481,1
4048,1
1560,0
14194,1
3242,1
21629,1
35962,1
43392,1
2489,1
32926,0
1549,0
25883,0
4548,1
18320,1
26683,1
5772,1
45333,0
38624,1
29941,0
46270,1
25924,0
18766,1
13550,1
30960,0
46092,1
6695,1
19079,1
31429,1
35000,0
23508,0
40057,1
10410,1
38314,1
14142,1
39650,1
28181,0
14695,1
33872,1
6664,0
44211,1
5640,0
35247,1
2654,0
15884,1
34134,1
21814,1
33151,0
11553,1
22281,1
35010,1
34331,1
39160,0
8543,1
28320,0
42086,0
46955,1
28471,0
1997,0
34033,1
15204,1
43499,1
9954,1
14612,1
41735,0
13007,1
12188,1
48149,1
28100,1
30412,1
47913,1
22419,0
30944,1
33650,1
30932,1
839,0
22994,1
31326,1
10051,1
43034,1
7614,1
35486,1
6684,1
31365,1
21397,0
44843,1
13568,1
1666,1
29202,1
16585,1
22677,0
16981,1
26235,1
4938,0
11865,1
49853,1
9392,0
15882,1
21237,1
44702,1
10321,1
37279,1
957,1
6842,1
5992,0
37079,1
47124,1
18241,0
40832,1
35731,0
10793,1
990,1
16,1
30024,0
39275,1
21147,1
10165,1
25648,1
1959,1
46174,1
5805,1
12108,1
15822,1
39553,0
43469,0
21440,1
6694,1
4158,0
43091,1
44416,1
9918,0
4595,0
23978,1
15445,1
34847,0
16826,1
22990,1
24724,0
20675,1
10871,1
27160,1
3411,0
48962,0
29097,1
19286,1
33789,0
41076,1
43925,1
20672,1
7687,1
38024,0
32801,1
28918,1
11034,1
46010,0
40091,0
12659,1
13461,1
14251,0
16436,1
20048,1
41022,1
10563,0
16273,1
41036,1
31068,1
18188,0
47061,1
9039,1
47877,0
43791,1
45023,1
26118,1
239,1
6046,1
15422,1
7125,0
28712,1
46900,1
29108,1
18474,1
14802,0
49283,1
12374,0
5879,1
18439,1
5254,1
38361,1
14341,1
21727,1
43746,0
24166,1
4265,1
17413,1
9499,1
41210,0
19702,1
5694,1
29687,1
1827,1
9535,1
6813,0
36424,1
46127,1
7591,0
25916,1
33119,0
30342,0
4049,1
16586,0
34298,1
15266,0
21669,1
49788,1
29822,0
39329,1
27868,1
44877,1
11274,1
28494,1
7908,1
49815,1
47039,1
44335,1
32314,0
22669,0
13083,0
11052,0
16250,1
12069,0
9380,1
16383,0
8021,0
38277,1
32403,1
12678,1
47707,1
2021,0
47398,1
11088,1
35373,1
1677,1
44908,1
22578,0
43040,0
27294,1
44631,1
38092,1
3258,0
34994,1
39864,1
34454,1
18765,1
12124,1
6970,1
1815,1
2724,1
23106,0
9271,1
16919,0
14139,1
44253,1
47546,1
28941,0
6852,1
4167,1
46983,0
19557,0
33066,1
28752,1
48170,1
26488,1
24394,1
42566,1
6666,1
2375,1
3714,0
4254,1
1872,1
362,1
12611,1
26990,1
3088,1
24130,1
48561,1
42466,1
29011,1
21005,0
44881,1
7924,1
5085,1
16394,1
7499,1
27586,1
4566,1
49071,1
41652,1
8201,1
12818,0
14877,0
34180,1
32353,1
16533,1
46864,1
16437,1
10646,1
20840,1
25616,1
46319,1
22639,1
25946,1
26417,1
17817,0
16077,1
15379,1
8351,1
4931,1
12291,1
37696,1
46783,1
29828,1
9941,0
28314,1
28401,1
21276,1
6154,1
4413,1
4394,1
27614,1
9743,1
40939,0
33182,1
17559,1
27852,1
20780,1
12091,0
40297,1
18880,1
26167,0
3491,1
27236,1
16935,0
17249,1
46261,0
6155,1
34064,1
48313,1
40343,1
5937,1
48733,1
18496,1
35133,1
5512,1
34147,0
37333,1
17995,1
25894,1
25452,1
25296,1
43388,1
6599,1
25008,1
36290,1
3880,0
48765,1
45866,1
2290,1
49934,1
43687,1
5373,1
22026,0
42433,0
26482,1
33934,1
20389,1
8831,1
18223,0
46125,1
40137,1
33488,1
28273,1
20986,1
43850,1
21457,1
14167,0
15635,1
20573,1
29128,1
6895,1
6019,1
38415,1
26319,1
24800,1
36309,1
29741,0
38489,1
27317,1
30525,1
38071,1
13122,1
46751,1
42643,1
38042,1
21585,1
4554,1
37853,1
40700,0
15313,1
12726,1
17502,1
20813,1
19385,1
30545,1
14303,0
18720,1
10767,1
24590,1
12455,1
34764,1
48455,1
18710,1
11836,1
25927,1
49802,0
4663,0
28847,1
49974,1
32912,0
44380,1
35981,0
21569,1
2847,1
48811,1
33974,1
39186,1
16127,1
30856,1
17560,1
15898,1
15892,1
24458,1
33089,0
44120,1
2979,1
24323,1
14991,0
4027,1
36757,1
35119,1
32743,1
25793,0
33377,1
7453,1
1640,1
30161,1
8024,0
14402,1
13450,1
853,0
22881,1
31367,1
46703,1
42445,1
240,1
19366,0
38484,1
46588,0
9575,0
3443,1
36096,1
7964,0
10832,1
33161,1
14483,0
17504,0
23788,0
29095,0
42409,1
28867,0
28285,1
45828,0
47925,1
23888,1
14155,1
20147,0
49866,0
46788,1
14080,0
4443,1
20657,1
6910,1
42280,1
19762,1
18273,1
1951,1
18151,1
49653,1
16475,1
25954,1
27728,0
8861,1
29597,1
18002,1
23012,1
48023,0
12987,1
4056,1
45647,1
41217,1
4835,1
43718,1
3920,1
4624,1
42493,1
2100,0
37644,1
47676,1
17623,0
24364,1
14521,0
4857,1
4945,1
31701,0
31193,0
38135,1
120,0
30950,0
17184,1
42160,1
15942,1
39105,1
32010,1
33786,0
20693,1
2523,1
24650,1
5260,1
34260,0
49662,0
40246,0
9306,0
17537,1
20418,1
16399,1
35327,1
29752,1
16106,1
45373,1
18502,1
48829,1
44098,1
46948,1
31277,1
10944,1
5208,1
21823,1
14361,1
23945,1
5622,0
22866,1
26480,1
27742,1
24376,0
34421,1
14092,0
16536,1
13353,0
9427,1
41247,1
32609,0
32727,1
14375,1
40955,1
42888,1
7779,1
11743,1
39220,1
48533,0
15295,0
30111,1
16354,1
4351,1
10725,1
8900,1
9566,1
27965,1
38537,0
46810,1
34909,1
7936,1
34275,1
13407,0
44154,1
21159,0
28446,1
38031,1
11147,1
18708,1
9596,1
6722,1
42549,1
15543,0
927,1
19456,1
48358,0
25490,1
9812,0
6545,1
2529,0
35115,1
47994,0
8980,1
31280,1
23769,1
31852,1
48523,1
30318,1
37461,0
32248,1
24048,1
29811,0
44432,0
9670,0
16598,0
37192,1
9555,1
22967,1
20823,1
12087,1
48048,1
11422,1
9562,1
34977,1
49587,1
4036,1
8300,1
19550,1
26605,1
45659,0
79,1
31905,0
11994,1
26106,1
42307,0
19275,0
732,1
11276,1
13570,0
26876,0
30589,1
43672,1
22740,1
37713,1
36552,1
3906,1
12953,0
17145,0
28751,1
41237,1
10838,1
47715,1
19196,1
22840,1
907,1
43593,0
32855,1
43401,1
8245,1
12273,0
12837,0
27780,1
21969,1
29619,1
22799,1
33588,1
27899,1
43260,1
11040,1
7111,1
38885,1
24390,0
45165,1
25747,1
47197,0
40945,1
19906,1
14243,1
919,1
5833,0
5973,1
49198,0
44151,1
10095,1
28229,1
21778,1
22140,1
9614,1
15549,1
37608,1
10057,0
2258,1
23129,1
37580,1
48105,0
37446,0
49018,0
30625,0
46115,1
47352,1
39268,1
41845,0
4168,0
44665,1
33601,0
6482,1
41939,1
17731,1
26991,1
8526,1
24651,1
1462,0
47539,1
34122,1
4768,1
15371,0
31029,0
38621,1
3031,1
35230,1
37324,0
14595,1
7903,1
47158,1
26871,0
18090,1
12437,0
14290,1
25910,1
10308,0
8788,1
46954,1
16563,0
25142,1
31913,1
30086,1
28280,0
10858,0
4967,1
37973,1
4839,1
33897,1
40865,1
7286,1
40055,1
47292,1
17186,1
33924,1
8552,1
38214,0
26524,1
42807,0
13772,0
33517,1
49462,1
2872,1
47235,0
41258,1
47305,1
1311,1
42132,1
279,1
4304,1
3752,1
6359,0
5777,1
38836,0
26153,1
38252,0
19230,1
18109,1
34188,0
18495,1
42014,0
21714,1
40056,1
3119,1
42728,1
27124,1
10335,1
24357,0
46298,1
9189,1
25868,1
6353,0
40400,1
46002,1
4579,1
8392,1
47576,1
45905,1
40253,0
18520,0
16918,1
17703,1
27391,0
17862,1
26983,0
4078,1
46822,1
20327,1
26240,1
32080,0
29155,1
11251,1
22790,1
15559,1
1350,1
38017,1
40911,1
10038,1
3748,0
37619,0
13977,0
14767,1
257,1
36197,1
36050,1
9080,1
48404,1
15656,0
22364,1
27834,1
9649,1
28858,1
21231,1
6178,1
5665,0
41467,1
23460,1
22869,0
39084,0
36192,1
33068,0
45345,1
37895,1
27285,1
15518,1
30125,1
5218,0
24814,1
39409,0
12001,1
14233,1
8522,1
6356,1
46280,0
17567,1
4883,1
9891,1
32232,0
36078,1
22674,1
6093,1
7040,1
15111,1
45540,0
1978,1
39804,1
42397,1
44915,0
30832,1
12382,0
17672,0
17538,1
37337,0
8575,1
45299,1
46403,1
37591,1
20024,1
48028,1
39116,1
25876,1
34740,1
25376,1
31697,1
8251,1
37643,1
32396,1
27148,1
10775,1
44764,1
12275,1
25419,0
21827,1
12874,0
12340,0
49713,1
846,1
34802,1
38986,1
21290,0
22845,0
8171,1
40107,1
29036,1
32682,1
2749,1
47953,1
4079,1
821,0
43188,1
8681,1
46696,1
12339,1
13959,0
33480,1
19666,0
49348,1
25054,1
34368,1
21294,1
15134,1
43912,1
13739,1
45267,1
30872,1
17519,1
36722,1
18537,0
4695,1
14705,1
19139,0
5435,1
25580,1
6689,0
47095,1
3264,1
11590,0
25564,1
40188,1
24250,1
6889,1
4632,1
3206,0
645,1
32582,1
10865,1
17536,1
25283,1
14095,0
47350,1
9684,0
25170,1
41534,0
27652,1
39619,1
32847,1
16717,0
43236,1
18077,1
23071,1
45628,1
15506,1
231,1
39352,1
32,1
28678,0
3425,1
27779,1
15958,1
30260,1
20945,1
37258,1
39217,1
21374,1
28800,1
7576,1
6351,0
8959,1
532,1
36358,1
48869,1
36475,0
33605,1
31897,1
17275,1
15881,1
40559,1
16780,0
25025,0
30469,1
29860,1
6438,1
37048,1
32266,0
34287,1
27292,1
40450,1
29577,1
34235,1
24285,1
36853,0
9550,0
4415,1
19216,0
12105,1
43077,0
46994,1
23175,1
21689,1
19503,0
34543,1
34759,1
266,1
18102,1
5985,1
15817,1
17055,1
10098,1
36307,1
16941,1
29996,1
20001,1
19162,1
47054,1
10263,1
48714,1
16621,1
9173,1
42801,1
27354,1
45311,1
21691,0
2966,1
31208,1
18515,0
16685,0
11444,0
18718,1
44324,1
36672,1
36638,1
10791,1
8197,1
37933,1
27946,1
15131,1
39806,0
9929,1
28301,1
31674,1
27331,1
1780,1
7115,1
42464,0
17106,0
22923,1
21617,1
28248,1
13963,1
48246,0
47637,0
24392,1
38503,1
12543,1
21632,1
29807,1
17929,1
34324,1
4840,1
39031,1
5670,0
7786,1
11349,0
15844,1
44531,1
25335,1
30619,0
21137,1
40557,1
35609,1
37143,1
4989,1
11171,1
37059,1
46669,1
8645,1
37912,1
31466,1
30201,1
42348,1
18390,1
16136,1
47108,1
360,1
18949,1
25247,1
3853,1
5445,1
40378,1
5946,0
14682,1
40289,0
40391,1
9622,0
594,1
45414,1
21318,1
36169,0
13073,1
37183,1
11572,1
3494,1
14294,0
45135,1
3776,1
5641,1
42265,0
21489,1
36164,1
46997,1
32802,1
41573,0
2658,1
22483,1
29053,1
7169,1
5611,1
38104,0
47331,1
15347,1
42350,0
49424,1
21615,1
25515,1
41257,1
40227,1
30893,1
21732,1
36065,0
42987,1
42665,0
30361,1
13340,1
27206,1
8765,1
44366,1
48110,1
25257,0
48218,1
44860,1
10600,0
6721,0
2443,0
14602,1
44982,0
18106,1
25116,0
2808,0
23340,0
47425,1
12163,1
46973,1
48368,0
12566,0
6203,1
16718,1
36286,1
45115,1
12977,1
43064,1
32402,1
5198,0
2733,0
30667,0
47840,1
36022,0
14083,1
45282,1
7590,0
46119,0
2517,1
19064,1
46353,1
661,0
43885,1
9445,0
16883,1
6083,1
32768,1
8856,1
20759,1
34588,1
31515,1
34716,0
10511,1
36719,1
29280,1
11301,1
33518,1
233,1
33358,1
10328,1
39482,1
33574,1
44894,1
30742,1
33854,1
25021,1
2441,0
8386,0
10823,1
10718,1
44916,1
45063,1
2171,0
19779,1
14273,1
40293,1
722,1
41949,1
9070,0
6868,1
38279,1
14655,1
12634,1
31545,1
44336,1
40610,1
42884,1
27930,1
24035,1
31231,1
42285,1
49731,0
36057,1
22491,1
42826,1
48857,0
25681,1
33681,0
19565,0
32100,0
25091,0
29715,1
34140,1
24783,1
43654,1
29022,1
22876,1
33292,0
8777,1
33461,1
6052,1
16175,1
2073,1
47462,1
38081,0
49313,1
37959,1
24616,1
2027,1
45276,1
17565,1
1295,1
39058,1
24243,1
13895,1
36343,1
40960,1
28658,1
46181,1
41060,0
7065,1
30208,1
32155,1
21495,1
39702,0
17386,0
17082,1
25506,1
19518,1
8289,1
16633,1
28321,1
3798,0
37462,0
49463,1
27463,1
20238,1
45979,1
26063,1
49525,0
7496,0
14183,1
29504,0
42534,1
308,1
22749,0
30153,1
29066,1
10856,1
12331,1
10640,1
12788,1
37000,1
10059,1
25913,0
1633,1
47152,0
7240,1
48887,1
20810,1
9297,1
46496,1
20454,1
20073,1
10357,1
4942,1
21971,1
22879,1
43929,1
49631,0
1398,1
8881,1
25081,1
26788,1
36772,1
43323,1
33084,0
14640,0
10492,1
46888,0
42275,1
46719,0
42026,1
36656,1
35874,0
12012,0
28358,1
8342,1
18908,1
3938,1
823,1
16438,1
14865,1
30195,1
28234,0
22195,1
2821,1
43776,1
12961,1
343,1
46644,1
16374,0
44679,0
33685,1
35837,1
8598,1
12403,0
30687,1
20124,1
24892,0
18057,1
31699,1
10683,1
9560,1
1523,1
30399,0
38507,0
15573,1
22368,1
41764,1
33344,1
25134,1
14601,1
30252,1
9376,1
31293,1
5397,1
18048,0
6564,1
46999,0
8239,0
39176,1
7910,0
47238,1
29569,0
7613,1
5916,1
44795,0
46701,0
23265,0
13801,0
40896,1
33029,1
34599,1
14783,0
47885,1
10058,1
46082,1
30081,1
5450,1
26809,1
23724,1
8805,1
24820,1
42942,0
17232,0
29987,1
49186,1
678,1
25075,1
3224,0
3133,0
8774,0
48982,0
20218,0
29812,1
13400,0
